ID,label
74337.0,0
48366.0,0
40845.0,0
1256.0,0
123509.0,0
48505.0,0
98921.0,0
94576.0,0
18557.0,0
128585.0,0
12085.0,0
161550.0,0
29378.0,0
171372.0,0
25382.0,0
46613.0,0
187597.0,0
19578.0,0
121323.0,0
16689.0,0
7634.0,0
67043.0,0
124020.0,0
46994.0,0
71162.0,0
121038.0,0
78577.0,0
14187.0,0
166533.0,0
28099.0,0
43619.0,0
175346.0,0
114175.0,0
33459.0,0
82372.0,0
74259.0,0
105944.0,0
1489.0,0
2978.0,0
165171.0,0
164782.0,0
14395.0,0
37635.0,0
84301.0,0
7957.0,0
8299.0,0
51953.0,0
6742.0,0
177721.0,0
524.0,0
48294.0,0
116167.0,0
98.0,0
87600.0,0
187205.0,0
160229.0,0
68398.0,0
148936.0,0
27511.0,0
135530.0,0
63416.0,0
38298.0,0
102667.0,0
51190.0,0
115544.0,0
24809.0,0
29476.0,0
4327.0,0
162420.0,0
75925.0,0
184365.0,0
20891.0,0
50539.0,0
142667.0,0
196741.0,0
54559.0,0
25081.0,0
30182.0,0
20486.0,0
183254.0,0
125580.0,0
106100.0,0
39838.0,0
176994.0,0
164601.0,0
97747.0,0
137846.0,0
144220.0,0
135479.0,0
152985.0,0
45503.0,0
32076.0,0
67777.0,0
136919.0,0
18855.0,0
100129.0,0
127076.0,0
80542.0,0
118221.0,0
131210.0,0
47272.0,0
11883.0,0
88825.0,0
109167.0,0
41341.0,0
152001.0,0
107464.0,0
159742.0,0
183494.0,0
132760.0,0
51009.0,0
132640.0,0
29377.0,0
122827.0,0
105737.0,0
30169.0,0
58294.0,0
84912.0,0
108669.0,0
45864.0,0
139725.0,0
72352.0,0
115376.0,0
39746.0,0
105034.0,0
184800.0,0
187966.0,0
72109.0,0
119798.0,0
52165.0,0
79938.0,0
174771.0,0
143402.0,0
123309.0,0
181836.0,0
164079.0,0
4255.0,0
171239.0,0
157952.0,0
133652.0,0
43525.0,0
24222.0,0
140609.0,0
49850.0,0
154925.0,0
54330.0,0
72158.0,0
42349.0,0
189067.0,0
140764.0,0
184354.0,0
92915.0,0
103553.0,0
54921.0,0
3296.0,0
17182.0,0
109156.0,0
9671.0,0
35864.0,0
79090.0,0
23262.0,0
33616.0,0
173789.0,0
75396.0,0
132318.0,0
81135.0,0
50280.0,0
189656.0,0
189181.0,0
134699.0,0
64224.0,0
92145.0,0
20635.0,0
73524.0,0
95883.0,0
168900.0,0
127216.0,0
16055.0,0
188621.0,0
86998.0,0
197045.0,0
126296.0,0
82710.0,0
33617.0,0
173781.0,0
86277.0,0
100018.0,0
73150.0,0
64474.0,0
43442.0,0
100421.0,0
194677.0,0
133526.0,0
108435.0,0
37863.0,0
82944.0,0
128942.0,0
141428.0,0
171739.0,0
127910.0,0
80494.0,0
96867.0,0
163285.0,0
194714.0,0
34437.0,0
135803.0,0
126483.0,0
48306.0,0
57088.0,0
29193.0,0
20475.0,0
183677.0,0
